DeltaPhase,DeltaTimes,Flux,OrbitNumber,Sigma
0.0,0.0,0.9990046435125532,1.0,0.00010486222730800399
0.000496368617787013,0.0023033399993437342,0.9991437811117995,1.0,0.00010480904606744029
0.0009927350796218315,0.004606669994245749,0.9992943068591227,1.0,0.0001047801780338453
0.0014890218088569052,0.006909629999427125,0.9996333177381173,1.0,0.00010476821901416437
0.001985390426643918,0.009212969998770859,0.9995465818593344,1.0,0.00010474445696201574
0.0024817568884787367,0.011516299993672874,0.9996415711671572,1.0,0.00010473853984706057
0.002978123351881523,0.013819629995850846,0.9997365691270708,1.0,0.0001047361064465342
0.0034744122355008233,0.016122599998197984,0.999965796954133,1.0,0.00010473467136417248
0.00397077869890361,0.018425930000375956,1.0000339834158707,1.0,0.00010473477535564796
0.004467145160738428,0.02072925999527797,0.9999495776116843,1.0,0.00010473465056587738
0.004963513778525441,0.023032599994621705,1.0000008465738037,1.0,0.000104736387223518
0.005459800507760515,0.02533555999980308,0.9998303018850969,1.0,0.00010471001498533467
0.005956166969595333,0.027638889994705096,1.0,1.0,0.00010470844471405483
0.0,0.0,0.9991248084476133,4.0,0.0001049601448549407
0.0004963664634027934,0.0023033300021779723,0.9995076315418605,4.0,0.00010490312398707326
0.0009927329252376188,0.004606659997079987,0.9996858979518158,4.0,0.00010485759682709804
0.001489021808856926,0.006909629999427125,0.9998035535425177,4.0,0.00010483984612786233
0.0019853882722597194,0.009212960001605097,0.9997327149889949,4.0,0.00010481888885070017
0.0024817547340945448,0.011516289996507112,0.9999053911259522,4.0,0.00010480687459444327
0.0029781233534495223,0.013819630003126804,0.9998998894711079,4.0,0.00010478908225133838
0.0034744100811166453,0.016122590001032222,0.9998704915646781,4.0,0.0001047846055354021
0.003970776544519439,0.018425920003210194,0.9998450748121416,4.0,0.00010478425156251412
0.004467145162306452,0.02072926000255393,1.0002974744841,4.0,0.0001048089671988693
0.004963511624141277,0.023032589997455943,0.9997774611598477,4.0,0.00010478718745529094
0.005459798353376365,0.02533555000263732,1.0,4.0,0.0001047829501916024
